,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-10-11,Sell,Sell,0.1503967367761281,0.385623656441944,0.46397960678192784,Sell,0.30167195,0.29625502,0.402073,Sell,0.29953915,0.18604721,0.51441365,Sell,0.2370008296974202,0.14124112143852124,0.6217580488640585,Sell,0.3896441713423349,0.1680930458583909,0.4422627827992747
2025-10-12,Sell,Sell,0.153380285014099,0.3357110274277167,0.5109086875581843,Sell,0.34556538,0.27562526,0.3788093,Sell,0.24621196,0.119003996,0.63478404,Sell,0.30433855514448555,0.11342062204327219,0.5822408228122422,Buy,0.43093834290237626,0.15625648994682226,0.41280516715080184
2025-10-13,Sell,Sell,0.15196938617313335,0.3634708533785592,0.4845597604483074,Sell,0.27181026,0.2377159,0.4904738,Sell,0.24340571,0.11468439,0.6419099,Sell,0.37304787150826935,0.132929164662869,0.4940229638288618,Buy,0.43501999765534927,0.14895184712311582,0.4160281552215351
2025-10-15,Hold,Sell,0.16558559826141428,0.4008855621020581,0.4335288396365276,Buy,0.37409255,0.364107,0.26180035,Sell,0.31149453,0.15082847,0.53767705,Sell,0.3232598200357844,0.0822171773243602,0.5945230026398554,Sell,0.4176222046360458,0.1606848705749176,0.4216929247890369
2025-10-16,Hold,Hold,0.14263176553156365,0.4317707596557555,0.42559747481268095,Buy,0.4579753,0.36335963,0.17866507,Sell,0.322659,0.14366168,0.53367937,Sell,0.2722018292445033,0.30392530747244045,0.4238728632830563,Buy,0.42490635236133434,0.17496982011695583,0.4001238275217098
2025-10-17,Hold,Sell,0.12950794196037024,0.2821319232814225,0.5883601347582073,Buy,0.9731353,0.026316833,0.00054788106,Sell,0.3070852,0.2312869,0.46162796,Buy,0.4635942409940307,0.2846589121063361,0.2517468468996332,Buy,0.4562259956852959,0.21086044529608458,0.33291355901861963
2025-10-18,Buy,Hold,0.10003286313442857,0.48064180049766475,0.41932533636790675,Buy,0.5654566,0.2572869,0.1772565,Sell,0.24172483,0.16409616,0.594179,Sell,0.24212327612501383,0.31758964030849,0.44028708356649604,Buy,0.40813776601289836,0.2007657303943833,0.3910965035927185
2025-10-19,Buy,Sell,0.10041387504196894,0.44238758283048946,0.4571985421275415,Buy,0.5144799,0.25039425,0.23512585,Sell,0.18900423,0.19009398,0.6209018,Buy,0.37671821741609246,0.25740959741012154,0.3658721851737859,Buy,0.4119371181232423,0.1871555855100724,0.40090729636668543
2025-10-20,Hold,Sell,0.09233921742662816,0.37178808351180037,0.5358726990615714,Buy,0.40619275,0.2696488,0.32415855,Sell,0.19269808,0.13703392,0.67026794,Sell,0.3639043116777927,0.23195036737548733,0.40414532094671995,Sell,0.39065949441713016,0.16080203073244284,0.44853847485042714
2025-10-21,Buy,Sell,0.08251407816630087,0.39372975098955815,0.523756170844141,Buy,0.450909,0.29258615,0.25650483,Sell,0.1936787,0.12925206,0.67706925,Sell,0.3509033936627419,0.149115488905367,0.4999811174318912,Sell,0.35184654312226565,0.17440424522863662,0.4737492116490985
2025-10-22,Buy,Sell,0.0798621178044691,0.40712128570942374,0.5130165964861071,Buy,0.48840523,0.29831782,0.2132769,Sell,0.18393962,0.16473997,0.6513204,Sell,0.21603393062230006,0.09363614975691968,0.6903299196207803,Sell,0.3271695965969302,0.18532490738503188,0.4875054960180385
2025-10-23,Buy,Sell,0.08168857382288897,0.34674926271454676,0.5715621634625644,Sell,0.008194681,0.109230354,0.882575,Sell,0.22860299,0.1548433,0.6165537,Sell,0.2573302837546481,0.12879126126612744,0.6138784549792244,Sell,0.29676806386175225,0.1541837965818303,0.5490481395564178
2025-10-24,Hold,Sell,0.08531057035735393,0.3193542943874378,0.5953351352552082,Sell,7.65783e-05,0.004415828,0.9955076,Sell,0.22839037,0.14078991,0.63081974,Sell,0.2302377977820752,0.16460388434629852,0.6051583178716263,Sell,0.3173435501810391,0.15353337596085437,0.529123073858107
2025-10-25,Sell,Sell,0.09740219142610843,0.3552621860706112,0.5473356225032804,Sell,3.261925e-05,0.022287589,0.9776798,Sell,0.18108465,0.12996359,0.6889518,Sell,0.14989087188357605,0.1572106761419565,0.6928984519744674,Sell,0.2920519725131077,0.15830953619547836,0.5496384912914146
2025-10-26,Sell,Sell,0.10109591590707827,0.2718392130682578,0.6270648710246639,Sell,4.986465e-05,0.010685535,0.98926467,Sell,0.25315493,0.12575865,0.6210864,Sell,0.28256116147519683,0.13996221592131364,0.5774766226034895,Sell,0.2943843760060115,0.18244750767705106,0.5231681163169379
2025-10-27,Sell,Sell,0.1096342442268419,0.22532119269805634,0.6650445630751017,Sell,1.6573193e-05,0.0016579161,0.9983255,Sell,0.25342432,0.16573882,0.58083683,Sell,0.1970353877055809,0.26955159790378447,0.5334130143906347,Sell,0.29351524525005845,0.19227878156806524,0.5142059731818772
2025-10-28,Sell,Sell,0.12200695497711508,0.16377240187169914,0.7142206431511857,Sell,2.6082012e-06,0.0007926255,0.9992048,Sell,0.18777882,0.16144608,0.6507751,Sell,0.21589910904876383,0.1678069493491707,0.6162939416020654,Sell,0.27810618360889433,0.17445425111229515,0.547439565278811
2025-10-29,Sell,Sell,0.13862306345175235,0.14203288507599957,0.719344051472248,Sell,2.81543e-06,0.00085337297,0.99914384,Sell,0.11103242,0.13123924,0.75772834,Sell,0.1464540418564524,0.0798314966093877,0.7737144615341599,Sell,0.29105349803084285,0.15322665269991576,0.5557198492692416
2025-10-30,Sell,Sell,0.13046958251119645,0.07169604320047691,0.7978343742883266,Sell,1.5023902e-09,5.5193345e-07,0.9999994,Sell,0.116928756,0.12300907,0.7600622,Sell,0.0787756376558388,0.10125188102740428,0.8199724813167569,Sell,0.25348517063424475,0.14840179654920324,0.5981130328165521
2025-10-31,Sell,Sell,0.09038924248589111,0.07208828866489835,0.8375224688492106,Sell,3.2131613e-06,0.0015738008,0.998423,Sell,0.12101523,0.16929072,0.7096941,Sell,0.07833819840283214,0.21755510503319994,0.704106696563968,Sell,0.2730391104035895,0.16901636225216243,0.5579445273442485
2025-11-01,Sell,Sell,0.07891503973424374,0.07575600452762626,0.8453289557381299,Sell,8.558284e-05,0.012290098,0.9876243,Sell,0.1209996,0.1401382,0.7388622,Sell,0.07203924401235869,0.11246005974324383,0.8155006962443975,Sell,0.23637449229102672,0.1689574627380292,0.5946680449709444
2025-11-02,Sell,Sell,0.08883444606533256,0.0693694343980828,0.8417961195365847,Sell,9.546057e-05,0.0033445673,0.9965599,Sell,0.09750319,0.15345949,0.7490373,Sell,0.113722016279369,0.1743646827259846,0.7119133009946464,Sell,0.230375119756418,0.16658943112491534,0.6030354491186669
2025-11-03,Sell,Sell,0.11620397512690092,0.06243479558633298,0.821361229286766,Sell,3.7077296e-08,9.960403e-07,0.9999989,Sell,0.10675811,0.15353055,0.73971134,Sell,0.06398600538109568,0.07974463238573662,0.8562693622331677,Sell,0.20386998079552374,0.16611974605393479,0.6300102731505418
2025-11-04,Buy,Sell,0.13760899630057147,0.05137634677013781,0.8110146569292906,Sell,0.010769976,0.0010707177,0.9881593,Sell,0.1354103,0.16799423,0.6965955,Sell,0.0637382437587695,0.06707657666187107,0.8691851795793594,Sell,0.24481366220237943,0.18018192785168746,0.5750044099459332
2025-11-05,Buy,Sell,0.12264616953705103,0.05786854436728189,0.8194852860956672,Sell,0.0035113196,0.025416972,0.9710717,Sell,0.12528981,0.21197352,0.66273665,Sell,0.05906213264663683,0.04151610603941666,0.8994217613139465,Sell,0.2310988300880799,0.15655271061353487,0.6123484592983856
2025-11-06,Buy,Sell,0.14068216883318804,0.1122736697495649,0.7470441614172469,Sell,0.18303888,0.06559677,0.75136435,Sell,0.13838379,0.17714283,0.6844734,Sell,0.13453556981608014,0.12879409878800288,0.736670331395917,Sell,0.2859342296382828,0.17911829001214227,0.5349474803495752
2025-11-07,Sell,Sell,0.10362014082699803,0.08107650038215133,0.8153033587908507,Sell,0.21014814,0.19464369,0.59520817,Sell,0.16122568,0.23416273,0.60461164,Sell,0.07662089695855667,0.08355186756698825,0.839827235474455,Sell,0.2659307563712557,0.18048811173638182,0.5535811318923629
2025-11-08,Sell,Sell,0.0918162963898681,0.12080780513387405,0.7873758984762579,Sell,0.12953459,0.04746246,0.82300293,Sell,0.17326242,0.28550768,0.5412299,Sell,0.17959810091060704,0.23597269083639,0.5844292082530029,Sell,0.28993521647578574,0.23855931403927574,0.4715054694849388
2025-11-09,Sell,Sell,0.08135813378468525,0.0951317655931273,0.8235101006221875,Sell,0.0018330558,0.0031837833,0.9949832,Sell,0.12426052,0.21728127,0.65845823,Sell,0.09843600703293248,0.12778174525034414,0.7737822477167234,Sell,0.23480095621702726,0.1857411572212985,0.5794578865616746
2025-11-10,Sell,Sell,0.07776333899023116,0.07940850043901797,0.8428281605707508,Sell,2.651433e-05,0.00024107282,0.99973243,Sell,0.121923216,0.15132606,0.72675073,Sell,0.1349445078403947,0.0936380132962662,0.7714174788633391,Sell,0.24347379166942099,0.16317757897136953,0.5933486293592102
2025-11-11,Sell,Sell,0.09910686608777633,0.08520054632065868,0.815692587591565,Sell,0.00019843459,0.0009929956,0.9988086,Sell,0.13516387,0.12411681,0.7407193,Sell,0.08089052181398536,0.09873182520065928,0.8203776529853554,Sell,0.2776296221189133,0.1900922878335602,0.5322780900475272
2025-11-13,Sell,Sell,0.11929595767783191,0.10925811291382095,0.7714459294083471,Sell,0.014352825,0.009740217,0.9759069,Sell,0.2156504,0.26291645,0.5214332,Sell,0.22850886658956207,0.26721832113853544,0.5042728122719025,Sell,0.34909180231334064,0.23337208315675023,0.4175361145299095
2025-11-14,Sell,Sell,0.11017670880002615,0.2148164747472523,0.6750068164527215,Buy,0.51847845,0.21184257,0.26967898,Sell,0.30020803,0.2719439,0.42784804,Sell,0.3056308975902281,0.3002511898752425,0.39411791253452944,Buy,0.4118049287645711,0.24901894929239649,0.3391761219430331
2025-11-15,Sell,Sell,0.08917104213453579,0.29563370750138396,0.6151952503640803,Sell,0.35289177,0.025864627,0.62124366,Buy,0.40742975,0.2020489,0.39052135,Hold,0.33860391781952404,0.3521456245633274,0.3092504576171485,Buy,0.43579935344952625,0.23535373832159828,0.3288469082288761
2025-11-16,Sell,Sell,0.09725549404034357,0.30185780616548824,0.6008866997941682,Buy,0.5066328,0.04838061,0.44498664,Buy,0.47111237,0.2624272,0.26646036,Buy,0.44449573341016085,0.2936208767922174,0.2618833897976219,Buy,0.4660985771370082,0.23246618034876657,0.30143524251422565
2025-11-17,Sell,Sell,0.09862972705734449,0.3185841811323772,0.5827860918102784,Buy,0.7149647,0.09001376,0.19502155,Buy,0.6046884,0.23181619,0.16349538,Buy,0.5919619790221727,0.29325689803096244,0.11478112294686464,Buy,0.5058179804074547,0.21938556589940483,0.2747964536931409
2025-11-18,Sell,Sell,0.09597634343467969,0.2697508396767179,0.6342728168886024,Sell,0.43346423,0.08183314,0.4847027,Sell,0.35955662,0.27072233,0.3697211,Buy,0.49595103800820517,0.3195574662993147,0.18449149569248027,Buy,0.44349622156734225,0.2624362116372886,0.29406756679536966
2025-11-19,Sell,Sell,0.09486570091369821,0.26964923857799716,0.6354850605083047,Buy,0.5636142,0.10939239,0.3269935,Buy,0.41748586,0.26146635,0.3210478,Buy,0.4666155540670533,0.39192476468603454,0.14145968124691202,Buy,0.46782869760559137,0.24989525199420748,0.2822760504002017
2025-11-20,Hold,Sell,0.11570225756670535,0.3737818596715922,0.5105158827617025,Buy,0.786852,0.111260764,0.10188722,Buy,0.7085237,0.17354238,0.11793395,Buy,0.6125469847472568,0.3230392651351495,0.06441375011759365,Buy,0.5247359345492929,0.22700141663412063,0.24826264881658694
2025-11-21,Buy,Sell,0.11036489469780664,0.35475550719647553,0.5348795981057178,Buy,0.5317147,0.13281877,0.33546656,Buy,0.762412,0.12645844,0.11112957,Buy,0.8501670335256379,0.09287364715660366,0.056959319317758446,Buy,0.5409490843303316,0.21928908554132742,0.23976183012834132
2025-11-22,Buy,Hold,0.08749990397255508,0.4685178978930088,0.44398219813443607,Sell,0.2715432,0.038659915,0.6897969,Buy,0.6642578,0.16378541,0.17195676,Buy,0.7368172984849177,0.21330215190255314,0.049880549612529225,Buy,0.5307260489023222,0.22890075625737485,0.24037319484030342
2025-11-23,Buy,Sell,0.08215373228614853,0.42443547517446695,0.49341079253938447,Sell,0.07247622,0.012215245,0.91530854,Buy,0.55313325,0.16683236,0.28003436,Buy,0.5333567650822165,0.3788735967827159,0.08776963813506751,Buy,0.47792266205836703,0.2346354973261704,0.2874418406154627
2025-11-24,Buy,Sell,0.07030853983209472,0.3513029507497575,0.5783885094181478,Sell,0.0024099292,0.0023098525,0.99528027,Buy,0.49515676,0.166292,0.33855128,Buy,0.5145465772957172,0.3424098272763255,0.1430435954279573,Buy,0.4445129201132019,0.22787699004410036,0.3276100898426983
2025-11-25,Hold,Sell,0.07507579532613631,0.2976173335749854,0.6273068710988783,Sell,0.0010747873,0.0042146943,0.99471056,Buy,0.46000883,0.15298998,0.38700116,Buy,0.5026387285769184,0.31775295119313457,0.1796083202299471,Buy,0.42354907686768706,0.2164799460756472,0.359970977056666
2025-11-26,Hold,Sell,0.06622934282234154,0.23973143657777815,0.6940392205998803,Sell,5.7134486e-05,0.0003663153,0.9995765,Sell,0.33843806,0.1144122,0.5471497,Sell,0.22708793656789622,0.3023083545340883,0.4706037088980156,Sell,0.3362779364924748,0.17662553808670317,0.4870965254208223
2025-11-27,Buy,Sell,0.06088867707659821,0.22954137690414728,0.7095699460192545,Sell,3.8882514e-05,0.0003039696,0.99965715,Sell,0.32052115,0.14044896,0.53902984,Sell,0.2140226962189413,0.21312617067450126,0.5728511331065574,Sell,0.33053701244670675,0.16861200321473965,0.5008509843385542
2025-11-29,Buy,Sell,0.0674209109007113,0.22349655994654588,0.7090825291527427,Sell,0.00061161787,0.00024752118,0.99914086,Sell,0.29350722,0.11307912,0.59341365,Sell,0.2024455991304552,0.1991400668592732,0.5984143340102716,Sell,0.31521384114257034,0.1609117086264396,0.5238744502309902
2025-11-30,Hold,Sell,0.07381392671766791,0.22125971077948375,0.7049263625028483,Sell,0.0007956081,0.0009345668,0.9982698,Sell,0.33575916,0.10950092,0.55473995,Sell,0.26664558925889803,0.20343648031422246,0.5299179304268795,Sell,0.33237029098076576,0.1715619566063763,0.4960677524128582
2025-12-01,Buy,Sell,0.08790295655739763,0.21427830503286094,0.6978187384097415,Sell,6.288356e-05,0.00040416353,0.99953294,Sell,0.40841004,0.15422419,0.4373657,Buy,0.4403352211596264,0.28753664409913876,0.27212813474123476,Sell,0.3950402129956171,0.20003276852632534,0.40492701847805834
2025-12-02,Hold,Sell,0.07832491381019223,0.11918690047575896,0.8024881857140488,Sell,0.000317788,0.0004926308,0.99918956,Sell,0.39314836,0.1510463,0.4558053,Sell,0.34550924636790503,0.242894564864598,0.41159618876749704,Sell,0.3234586558097188,0.17883905453568186,0.4977022896546001
2025-12-03,Sell,Sell,0.07660549675629627,0.06276617683961114,0.8606283264040926,Sell,3.637837e-05,0.0011793945,0.99878424,Sell,0.30582553,0.17553914,0.51863533,Sell,0.28792739507966,0.12329934638295983,0.5887732585373803,Sell,0.3485298631909916,0.17057857923122177,0.4808915575777871
2025-12-04,Hold,Sell,0.07989529379990754,0.05327517774812709,0.8668295284519654,Sell,0.00010249701,0.003724355,0.9961732,Sell,0.30661926,0.18787345,0.50550735,Sell,0.2658383777996963,0.21380712714631592,0.5203544950539878,Sell,0.3467634338365113,0.17438208440622155,0.4788544817572679
2025-12-05,Buy,Sell,0.07640461757376403,0.04897448234263563,0.8746209000836004,Sell,2.7315715e-05,0.0016415418,0.9983311,Sell,0.374061,0.17788257,0.44805646,Buy,0.5331407379270838,0.17785799165263852,0.2890012704202775,Sell,0.38255215020919825,0.1746773793768198,0.44277047041398243
2025-12-06,Buy,Sell,0.06398615312187231,0.04549208677997897,0.8905217600981487,Sell,6.997628e-06,0.00027288386,0.99972016,Sell,0.31195578,0.17511174,0.5129325,Buy,0.3830268638339402,0.32396201621274623,0.2930111199533136,Sell,0.36912770372204373,0.18444561291563538,0.4464266833623215
2025-12-07,Hold,Sell,0.0641824484660836,0.03358446784850001,0.9022330836854163,Sell,2.952522e-06,0.0002152322,0.9997818,Sell,0.3760218,0.16758099,0.45639727,Buy,0.48787788643066105,0.19639152853357997,0.31573058503575907,Sell,0.3768622001343128,0.16936070843556364,0.45377709143012396
2025-12-08,Hold,Sell,0.05896667838103471,0.029598880282880578,0.9114344413360849,Sell,7.457129e-07,0.00017691613,0.9998223,Sell,0.38416636,0.14485236,0.47098127,Sell,0.33045786395106963,0.2034376044608435,0.4661045315880868,Sell,0.35794053401144077,0.16379601074595823,0.4782634552426016
2025-12-09,Sell,Sell,0.06762986177451126,0.02297485344467859,0.9093952847808101,Sell,2.8618337e-07,0.0001111843,0.99988854,Sell,0.36549506,0.15212618,0.48237875,Sell,0.23736186338437118,0.10736988269054004,0.6552682539250888,Sell,0.2993955595200575,0.1491713086007477,0.5514331318791956
2025-12-10,Sell,Sell,0.06777614642537141,0.02702628199496729,0.9051975715796613,Sell,3.206714e-07,0.0001355493,0.9998641,Sell,0.23893793,0.10585468,0.6552074,Sell,0.15580933871482955,0.06498747846286282,0.7792031828223076,Sell,0.2903552333817634,0.14255341401236304,0.5670913526058745
2025-12-11,Sell,Sell,0.06433138851803451,0.024139286084942767,0.9115293253970228,Sell,4.044886e-07,0.0001733843,0.99982625,Sell,0.2087542,0.10368359,0.6875622,Sell,0.12740445398532113,0.07421452183957672,0.7983810241751021,Sell,0.24113752057113166,0.14867602827623488,0.6101864511526344
2025-12-12,Sell,Sell,0.07693017485712368,0.029097793086182513,0.893972032056694,Sell,3.6673887e-07,0.00022839771,0.9997713,Sell,0.32767662,0.1250716,0.54725176,Sell,0.30416468253161133,0.2037312849469066,0.4921040325214821,Sell,0.3015752213547744,0.16026250677724987,0.5381622718679763
2025-12-13,Sell,Sell,0.07900755197818213,0.027881100756577508,0.8931113472652403,Sell,2.901202e-07,0.00019581836,0.99980396,Sell,0.3054022,0.12430629,0.5702915,Sell,0.3117999686833889,0.18723237174099985,0.5009676595756113,Sell,0.3055241189824751,0.16921939196030195,0.5252564890572233
2025-12-14,Hold,Sell,0.08565041295020184,0.04381676473271668,0.8705328223170814,Sell,1.2044608e-06,0.0006624453,0.9993363,Sell,0.30975682,0.10583202,0.58441114,Sell,0.2963076234155902,0.16470255455415125,0.5389898220302586,Sell,0.30488202712130014,0.1916378013827652,0.5034801714959355
2025-12-15,Buy,Sell,0.09017120622397252,0.06068792950696658,0.8491408642690609,Sell,9.785296e-06,0.0005887528,0.99940145,Sell,0.3657646,0.08831694,0.54591846,Sell,0.3491438017523289,0.1819747926986617,0.4688814055490093,Sell,0.3763138731875176,0.1874359549666342,0.43625017184584847
2025-12-16,Hold,Sell,0.07897516240784512,0.045476002596026105,0.8755488349961288,Sell,1.4116004e-05,0.0009389683,0.99904686,Sell,0.3011891,0.13080756,0.56800336,Sell,0.3652848287500736,0.2166012472586115,0.4181139239913149,Sell,0.29568849118809376,0.18200343779475595,0.5223080710171506
2025-12-17,Buy,Sell,0.09304646460050783,0.07177457558384058,0.8351789598156516,Sell,6.0734088e-05,0.00046278874,0.9994765,Sell,0.38163573,0.08774119,0.530623,Buy,0.5146642247021919,0.12949228068227742,0.3558434946155307,Buy,0.4076378021251187,0.19373427580160438,0.3986279220732776
2025-12-18,Buy,Sell,0.10604638391420253,0.08303235550104386,0.8109212605847537,Sell,0.0009325048,0.0020869565,0.9969805,Buy,0.46462554,0.10749989,0.42787454,Buy,0.6016026278306539,0.1632623834976651,0.2351349886716811,Buy,0.4434628168982791,0.19774673785139002,0.35879044525033144
2025-12-19,Hold,Sell,0.09158327865300146,0.05549759970182433,0.8529191216451741,Sell,6.731074e-05,0.00061809976,0.99931455,Sell,0.3002009,0.08957213,0.6102269,Sell,0.3346210924084783,0.280972252143748,0.38440665544777375,Sell,0.2907280594321691,0.2022897248670558,0.5069822157007754
2025-12-20,Sell,Sell,0.08595635703306431,0.0639855647533272,0.8500580782136085,Sell,2.7700502e-05,0.0001911402,0.9997812,Sell,0.2695779,0.07475021,0.6556719,Sell,0.1847362157084006,0.13966315276662025,0.6756006315249791,Sell,0.2589918169945014,0.19561223388730556,0.5453959491181936
2025-12-21,Hold,Sell,0.09186960553889859,0.05523868551328489,0.8528917089478165,Sell,2.4208106e-05,0.00022349597,0.99975234,Sell,0.30406815,0.08538803,0.61054385,Sell,0.2392376224376156,0.14457497980322595,0.6161873977591585,Sell,0.2529482013220432,0.1902443108152082,0.5568074878627486
2025-12-22,Hold,Sell,0.10059950915211024,0.06317696634172996,0.8362235245061598,Sell,2.63726e-06,3.956069e-05,0.9999578,Sell,0.28513977,0.0674695,0.6473907,Sell,0.23651689898607237,0.18157351296367702,0.5819095880502506,Sell,0.24234220254556788,0.1947211621107889,0.5629366353436435
2025-12-23,Hold,Sell,0.11699654546477249,0.07264594045249466,0.8103575140827328,Sell,1.5349092e-06,1.3785599e-05,0.9999846,Sell,0.2646116,0.086905554,0.64848286,Sell,0.21489758129161202,0.20875879539241468,0.5763436233159733,Sell,0.2530393854464343,0.19722625652703157,0.5497343580265343
2025-12-24,Buy,Sell,0.11056557568445971,0.07335668376266861,0.8160777405528716,Sell,2.250829e-06,2.397905e-05,0.9999738,Sell,0.28915685,0.11576162,0.59508157,Sell,0.1950095244360046,0.20315628924108042,0.6018341863229149,Sell,0.23603619474093138,0.2103624645711539,0.5536013406879148
